experiment,mode,dense_provider,dense_model_name,dense_collection_name,query,golden_ids,retrieved_ids,hit,recall,mrr,query_latency_sec
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,디커플링/커플링와 담보인정비율(LTV)는 무엇이며 어떻게 다른가요?,"['econ_0197', 'econ_0168']","['econ_0197', 'econ_0168', 'econ_0537', 'econ_0587', 'econ_0468']",1,1.0,1.0,0.10424270000657998
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,국고대리점와 자연실업률에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0072', 'econ_0475']","['econ_0475', 'econ_0072', 'econ_0474', 'econ_0078', 'econ_0662']",1,1.0,1.0,0.08547380000527482
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,고정금리부채권(SB)와 변동금리부채권(FRN)의 정의와 차이를 알려주세요.,"['econ_0047', 'econ_0243']","['econ_0047', 'econ_0243', 'econ_0046', 'econ_0382', 'econ_0328']",1,1.0,1.0,0.08543199999257922
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,G20(Group of 20)와 G7(Group of Seven)의 차이점과 관계를 설명해주세요.,"['econ_0678', 'econ_0679']","['econ_0678', 'econ_0679', 'econ_0677', 'econ_0197', 'econ_0685']",1,1.0,1.0,0.08615879999706522
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,발행중지화폐/유통정지화폐와 제1차 통화조치는 무엇이며 어떻게 다른가요?,"['econ_0234', 'econ_0512']","['econ_0234', 'econ_0512', 'econ_0609', 'econ_0114', 'econ_0437']",1,1.0,1.0,0.08424729999387637
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,생활물가지수와 물가지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0297', 'econ_0226']","['econ_0297', 'econ_0226', 'econ_0039', 'econ_0075', 'econ_0362']",1,1.0,1.0,0.08509539999067783
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,국민소득와 국민총소득(GNI)의 정의와 차이를 알려주세요.,"['econ_0082', 'econ_0085']","['econ_0085', 'econ_0082', 'econ_0250', 'econ_0084', 'econ_0038']",1,1.0,1.0,0.09949589999450836
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,범위의 경제와 규모의 경제의 차이점과 관계를 설명해주세요.,"['econ_0239', 'econ_0101']","['econ_0239', 'econ_0101', 'econ_0094', 'econ_0024', 'econ_0174']",1,1.0,1.0,0.09223280000151135
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,그린본드와 예대율는 무엇이며 어떻게 다른가요?,"['econ_0104', 'econ_0390']","['econ_0104', 'econ_0390', 'econ_0696', 'econ_0135', 'econ_0520']",1,1.0,1.0,0.08345060001011007
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,예대율와 빅맥지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0390', 'econ_0277']","['econ_0277', 'econ_0390', 'econ_0700', 'econ_0645', 'econ_0276']",1,1.0,1.0,0.08887809999578167
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,삼불원칙와 환리스크헤지의 정의와 차이를 알려주세요.,"['econ_0285', 'econ_0657']","['econ_0285', 'econ_0657', 'econ_0083', 'econ_0165', 'econ_0053']",1,1.0,1.0,0.07748749999154825
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,자발적 실업와 마찰적 실업의 차이점과 관계를 설명해주세요.,"['econ_0465', 'econ_0209']","['econ_0209', 'econ_0465', 'econ_0361', 'econ_0475', 'econ_0506']",1,1.0,1.0,0.09028069999476429
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,화폐발행/화폐발행액와 화폐환수는 무엇이며 어떻게 다른가요?,"['econ_0651', 'econ_0653']","['econ_0651', 'econ_0625', 'econ_0602', 'econ_0659', 'econ_0559']",1,0.5,1.0,0.09133319999091327
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,에너지바우처제도와 사회보장제도에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0374', 'econ_0282']","['econ_0374', 'econ_0282', 'econ_0081', 'econ_0235', 'econ_0260']",1,1.0,1.0,0.09163850000186358
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,단일금리방식/복수금리방식와 통화안정증권의 정의와 차이를 알려주세요.,"['econ_0167', 'econ_0604']","['econ_0167', 'econ_0604', 'econ_0165', 'econ_0609', 'econ_0047']",1,1.0,1.0,0.22706299999845214
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,역외금융와 총수입스왑(Total Return Swap)의 차이점과 관계를 설명해주세요.,"['econ_0380', 'econ_0572']","['econ_0572', 'econ_0410', 'econ_0380', 'econ_0571', 'econ_0094']",1,1.0,1.0,0.0938938000035705
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,아세안+3 거시경제조사기구(AMRO)와 동남아시아국가연합+한･중･일(ASEAN+3)는 무엇이며 어떻게 다른가요?,"['econ_0364', 'econ_0185']","['econ_0364', 'econ_0185', 'econ_0184', 'econ_0094', 'econ_0197']",1,1.0,1.0,0.0927813000016613
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,머니마켓펀드(MMF)와 단기금융시장에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0215', 'econ_0164']","['econ_0215', 'econ_0482', 'econ_0164', 'econ_0227', 'econ_0222']",1,1.0,1.0,0.08990459999768063
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,J커브효과와 수출입물가지수의 정의와 차이를 알려주세요.,"['econ_0687', 'econ_0323']","['econ_0687', 'econ_0323', 'econ_0008', 'econ_0088', 'econ_0488']",1,1.0,1.0,0.08220319999963976
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,비용인상 인플레이션와 수요견인 인플레이션의 차이점과 관계를 설명해주세요.,"['econ_0274', 'econ_0317']","['econ_0317', 'econ_0274', 'econ_0134', 'econ_0106', 'econ_0251']",1,1.0,1.0,0.08315790000779089
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,VIX와 물가안정목표제는 무엇이며 어떻게 다른가요?,"['econ_0700', 'econ_0225']","['econ_0700', 'econ_0225', 'econ_0297', 'econ_0548', 'econ_0461']",1,1.0,1.0,0.09214730000530835
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,회사채와 신용스프레드에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0664', 'econ_0348']","['econ_0348', 'econ_0664', 'econ_0696', 'econ_0353', 'econ_0260']",1,1.0,1.0,0.08898990000307094
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,국고전산망와 국고금 실시간 전자이체의 정의와 차이를 알려주세요.,"['econ_0074', 'econ_0071']","['econ_0071', 'econ_0074', 'econ_0072', 'econ_0504', 'econ_0508']",1,1.0,1.0,0.08416110000689514
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,페더럴펀드와 스마트계약의 차이점과 관계를 설명해주세요.,"['econ_0624', 'econ_0333']","['econ_0333', 'econ_0624', 'econ_0622', 'econ_0262', 'econ_0663']",1,1.0,1.0,0.08868570000049658
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,대체비용리스크와 외환결제리스크는 무엇이며 어떻게 다른가요?,"['econ_0176', 'econ_0407']","['econ_0407', 'econ_0176', 'econ_0536', 'econ_0408', 'econ_0403']",1,1.0,1.0,0.0819756000128109
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,지방은행공동망와 소액결제시스템에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0547', 'econ_0315']","['econ_0315', 'econ_0547', 'econ_0540', 'econ_0573', 'econ_0504']",1,1.0,1.0,0.09150680000311695
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"VAN사업자, 지급결제시스템, 전자금융는 무엇이며 각각 어떤 차이가 있나요?","['econ_0698', 'econ_0540', 'econ_0495']","['econ_0698', 'econ_0540', 'econ_0136', 'econ_0504', 'econ_0502']",1,0.6666666666666666,1.0,0.09482470000511967
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"한국은행, 중앙은행 및 금융안정에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0638', 'econ_0533', 'econ_0121']","['econ_0121', 'econ_0638', 'econ_0604', 'econ_0610', 'econ_0640']",1,0.6666666666666666,1.0,0.10100220001186244
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"혼합형결제시스템, 총액결제시스템, 차액결제시스템의 정의와 차이점을 설명해주세요.","['econ_0648', 'econ_0573', 'econ_0560']","['econ_0648', 'econ_0573', 'econ_0560', 'econ_0018', 'econ_0315']",1,1.0,1.0,0.08853339999041054
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"고용보조지표, 실업률, 잠재경제활동인구의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0044', 'econ_0360', 'econ_0481']","['econ_0044', 'econ_0043', 'econ_0360', 'econ_0481', 'econ_0038']",1,1.0,1.0,0.10196070000529289
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"도덕적 해이, 역선택, 정보의 비대칭성는 무엇이며 각각 어떤 차이가 있나요?","['econ_0181', 'econ_0379', 'econ_0507']","['econ_0507', 'econ_0181', 'econ_0379', 'econ_0519', 'econ_0276']",1,1.0,1.0,0.10937950000516139
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"Herstatt 리스크, 외환결제리스크 및 외환동시결제(PVP)에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0682', 'econ_0407', 'econ_0408']","['econ_0408', 'econ_0682', 'econ_0407', 'econ_0537', 'econ_0536']",1,1.0,1.0,0.10872160000144504
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"결제완결성, 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0023', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0570', 'econ_0005', 'econ_0002', 'econ_0023']",1,1.0,1.0,0.09003220000886358
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"CAMEL-R시스템/ROCA시스템/CACREL시스템, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0671', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0671', 'econ_0645', 'econ_0120', 'econ_0094']",1,0.6666666666666666,1.0,0.08883970000897534
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"본원소득수지, 가계부실위험지수(HDRI), 가계수지는 무엇이며 각각 어떤 차이가 있나요?","['econ_0251', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0005', 'econ_0002', 'econ_0570', 'econ_0251']",1,1.0,1.0,0.09612400000332855
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"수출보험, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0322', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0517', 'econ_0321', 'econ_0298', 'econ_0448']",1,0.3333333333333333,1.0,0.08670070000516716
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"매매보호 서비스(escrow), 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0211', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0211', 'econ_0448', 'econ_0094', 'econ_0220']",1,0.6666666666666666,1.0,0.11038550001103431
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"골디락스경제, 대안정기, 장기침체의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0053', 'econ_0173', 'econ_0483']","['econ_0483', 'econ_0173', 'econ_0053', 'econ_0017', 'econ_0485']",1,1.0,1.0,0.11238419999426696
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)는 무엇이며 각각 어떤 차이가 있나요?","['econ_0168', 'econ_0569', 'econ_0570']","['econ_0570', 'econ_0569', 'econ_0168', 'econ_0537', 'econ_0175']",1,1.0,1.0,0.09325449999596458
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"자동안정화장치, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0464', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0464', 'econ_0002', 'econ_0049', 'econ_0120']",1,1.0,1.0,0.1064775999984704
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"통화승수, 중앙은행, 본원통화의 정의와 차이점을 설명해주세요.","['econ_0602', 'econ_0533', 'econ_0252']","['econ_0602', 'econ_0252', 'econ_0613', 'econ_0251', 'econ_0533']",1,1.0,1.0,0.09886300000653137
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"직접투자, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0555', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0005', 'econ_0555', 'econ_0124', 'econ_0094']",1,0.6666666666666666,1.0,0.10003770000184886
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"외환동시결제(PVP), 외환결제리스크, Herstatt 리스크는 무엇이며 각각 어떤 차이가 있나요?","['econ_0408', 'econ_0407', 'econ_0682']","['econ_0408', 'econ_0682', 'econ_0536', 'econ_0537', 'econ_0019']",1,0.6666666666666666,1.0,0.08229279999795835
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"소액결제시스템, 거액결제시스템 및 지급결제시스템에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0315', 'econ_0018', 'econ_0540']","['econ_0315', 'econ_0540', 'econ_0018', 'econ_0573', 'econ_0560']",1,1.0,1.0,0.08136889999150299
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"지니계수, 상대적 빈곤율, 소득5분위배율의 정의와 차이점을 설명해주세요.","['econ_0545', 'econ_0287', 'econ_0308']","['econ_0308', 'econ_0545', 'econ_0287', 'econ_0491', 'econ_0311']",1,1.0,1.0,0.0831084999954328
dense:clova:bge-m3,dense,clova,bge-m3,docs_clova,"여신심사 가이드라인, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0376', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0376', 'econ_0002', 'econ_0548', 'econ_0124']",1,1.0,1.0,0.09880850001354702
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,환경권이란 무엇을 의미하나요?,['econ_0655'],"['econ_0655', 'econ_0654', 'econ_0358', 'econ_0594', 'econ_0405']",1,1.0,1.0,0.1414939999958733
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,금산분리에 대해 설명해주세요.,['econ_0115'],"['econ_0115', 'econ_0111', 'econ_0311', 'econ_0114', 'econ_0422']",1,1.0,1.0,0.11139730000286363
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,경기동향지수(경기확산지수)의 정의를 알려주세요.,['econ_0026'],"['econ_0026', 'econ_0029', 'econ_0314', 'econ_0025', 'econ_0515']",1,1.0,1.0,0.1295972000079928
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,사회보장제도의 의미는 무엇인가요?,['econ_0282'],"['econ_0282', 'econ_0283', 'econ_0081', 'econ_0509', 'econ_0128']",1,1.0,1.0,0.11651930000516586
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,본원소득수지는 무엇인가요?,['econ_0251'],"['econ_0251', 'econ_0250', 'econ_0030', 'econ_0219', 'econ_0298']",1,1.0,1.0,0.10547049999877345
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,미달러화페그제도란 무엇을 의미하나요?,['econ_0229'],"['econ_0229', 'econ_0382', 'econ_0228', 'econ_0559', 'econ_0428']",1,1.0,1.0,0.09226639999542385
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,기준순환일에 대해 설명해주세요.,['econ_0143'],"['econ_0143', 'econ_0548', 'econ_0311', 'econ_0119', 'econ_0273']",1,1.0,1.0,0.08563259999209549
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,그림자 금융의 정의를 알려주세요.,['econ_0105'],"['econ_0105', 'econ_0495', 'econ_0680', 'econ_0443', 'econ_0342']",1,1.0,1.0,0.08792900000116788
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,P2P대출의 의미는 무엇인가요?,['econ_0693'],"['econ_0557', 'econ_0693', 'econ_0027', 'econ_0633', 'econ_0168']",1,1.0,0.5,0.10860029999457765
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,차액결제선물환(NDF) 거래는 무엇인가요?,['econ_0559'],"['econ_0559', 'econ_0300', 'econ_0301', 'econ_0537', 'econ_0560']",1,1.0,1.0,0.08864840000751428
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,국제결제은행(BIS)란 무엇을 의미하나요?,['econ_0090'],"['econ_0090', 'econ_0539', 'econ_0424', 'econ_0541', 'econ_0094']",1,1.0,1.0,0.11501749999297317
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,통화옵션에 대해 설명해주세요.,['econ_0605'],"['econ_0605', 'econ_0393', 'econ_0591', 'econ_0051', 'econ_0628']",1,1.0,1.0,0.09237529999518301
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,유럽중앙은행(ECB)의 정의를 알려주세요.,['econ_0433'],"['econ_0433', 'econ_0675', 'econ_0607', 'econ_0533', 'econ_0018']",1,1.0,1.0,0.09038439999858383
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,경영평가지표의 의미는 무엇인가요?,['econ_0033'],"['econ_0033', 'econ_0353', 'econ_0031', 'econ_0520', 'econ_0671']",1,1.0,1.0,0.08835269999690354
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,['econ_0031'],"['econ_0031', 'econ_0353', 'econ_0492', 'econ_0032', 'econ_0671']",1,1.0,1.0,0.09412490000249818
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,국제원유가격란 무엇을 의미하나요?,['econ_0096'],"['econ_0096', 'econ_0226', 'econ_0098', 'econ_0324', 'econ_0091']",1,1.0,1.0,0.11652670000330545
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,무역지수에 대해 설명해주세요.,['econ_0224'],"['econ_0224', 'econ_0273', 'econ_0309', 'econ_0255', 'econ_0297']",1,1.0,1.0,0.10022049999679439
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,범위의 경제의 정의를 알려주세요.,['econ_0239'],"['econ_0239', 'econ_0541', 'econ_0272', 'econ_0680', 'econ_0094']",1,1.0,1.0,0.09175439999671653
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,종합금융투자사업자의 의미는 무엇인가요?,['econ_0518'],"['econ_0518', 'econ_0698', 'econ_0623', 'econ_0130', 'econ_0201']",1,1.0,1.0,0.09514620000845753
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,투자은행는 무엇인가요?,['econ_0617'],"['econ_0617', 'econ_0518', 'econ_0107', 'econ_0307', 'econ_0098']",1,1.0,1.0,0.09052789999986999
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,경기조절정책/경제안정화정책란 무엇을 의미하나요?,['econ_0028'],"['econ_0028', 'econ_0464', 'econ_0608', 'econ_0489', 'econ_0017']",1,1.0,1.0,0.08633730000292417
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,최종대부자 기능에 대해 설명해주세요.,['econ_0575'],"['econ_0575', 'econ_0576', 'econ_0533', 'econ_0156', 'econ_0534']",1,1.0,1.0,0.08630749999429099
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,로보어드바이저의 정의를 알려주세요.,['econ_0204'],"['econ_0204', 'econ_0592', 'econ_0127', 'econ_0211', 'econ_0680']",1,1.0,1.0,0.093301100001554
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,후방연쇄효과의 의미는 무엇인가요?,['econ_0666'],"['econ_0666', 'econ_0387', 'econ_0669', 'econ_0015', 'econ_0180']",1,1.0,1.0,0.08986650001315866
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,유동성커버리지비율는 무엇인가요?,['econ_0430'],"['econ_0425', 'econ_0430', 'econ_0260', 'econ_0426', 'econ_0427']",1,1.0,0.5,0.08228699999745004
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,물가지수란 무엇을 의미하나요?,['econ_0226'],"['econ_0313', 'econ_0039', 'econ_0226', 'econ_0327', 'econ_0075']",1,1.0,0.3333333333333333,0.08868690000963397
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,자금순환표에 대해 설명해주세요.,['econ_0460'],"['econ_0460', 'econ_0567', 'econ_0311', 'econ_0602', 'econ_0273']",1,1.0,1.0,0.34000849998847116
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,통화안정증권의 정의를 알려주세요.,['econ_0604'],"['econ_0604', 'econ_0409', 'econ_0125', 'econ_0603', 'econ_0608']",1,1.0,1.0,0.08837040000071283
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,삼불원칙의 의미는 무엇인가요?,['econ_0285'],"['econ_0285', 'econ_0083', 'econ_0051', 'econ_0454', 'econ_0055']",1,1.0,1.0,0.09034700000484008
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,가동률는 무엇인가요?,['econ_0007'],"['econ_0007', 'econ_0516', 'econ_0043', 'econ_0515', 'econ_0425']",1,1.0,1.0,0.1316503999987617
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,단기금융시장란 무엇을 의미하나요?,['econ_0164'],"['econ_0164', 'econ_0091', 'econ_0405', 'econ_0482', 'econ_0497']",1,1.0,1.0,0.09184130000357982
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,신용연계증권(CLN)에 대해 설명해주세요.,['econ_0349'],"['econ_0349', 'econ_0521', 'econ_0311', 'econ_0076', 'econ_0273']",1,1.0,1.0,0.09769999999844003
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,노동생산성/노동생산성지수의 정의를 알려주세요.,['econ_0160'],"['econ_0160', 'econ_0467', 'econ_0045', 'econ_0166', 'econ_0007']",1,1.0,1.0,0.0915753000008408
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,모바일뱅킹의 의미는 무엇인가요?,['econ_0221'],"['econ_0221', 'econ_0451', 'econ_0597', 'econ_0127', 'econ_0222']",1,1.0,1.0,0.09162110000033863
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,시장평균환율제도는 무엇인가요?,['econ_0345'],"['econ_0345', 'econ_0059', 'econ_0249', 'econ_0612', 'econ_0675']",1,1.0,1.0,0.10341669998888392
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,국제수지표란 무엇을 의미하나요?,['econ_0095'],"['econ_0095', 'econ_0094', 'econ_0098', 'econ_0684', 'econ_0093']",1,1.0,1.0,0.0893212999944808
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,예대율에 대해 설명해주세요.,['econ_0390'],"['econ_0390', 'econ_0389', 'econ_0311', 'econ_0065', 'econ_0273']",1,1.0,1.0,0.08800129999872297
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,국채의 정의를 알려주세요.,['econ_0100'],"['econ_0100', 'econ_0070', 'econ_0696', 'econ_0447', 'econ_0543']",1,1.0,1.0,0.0906033000064781
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,애그플레이션의 의미는 무엇인가요?,['econ_0368'],"['econ_0368', 'econ_0337', 'econ_0680', 'econ_0358', 'econ_0419']",1,1.0,1.0,0.0884385000099428
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,신용평가제도는 무엇인가요?,['econ_0353'],"['econ_0353', 'econ_0069', 'econ_0664', 'econ_0347', 'econ_0116']",1,1.0,1.0,0.0853629000048386
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,특별인출권(SDR)란 무엇을 의미하나요?,['econ_0619'],"['econ_0619', 'econ_0428', 'econ_0175', 'econ_0685', 'econ_0620']",1,1.0,1.0,0.08717139999498613
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,블록체인과 탈중앙화에 대해 설명해주세요.,['econ_0271'],"['econ_0271', 'econ_0270', 'econ_0275', 'econ_0010', 'econ_0126']",1,1.0,1.0,0.0841089000023203
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,고용유발효과/취업유발효과의 정의를 알려주세요.,['econ_0045'],"['econ_0045', 'econ_0043', 'econ_0293', 'econ_0402', 'econ_0666']",1,1.0,1.0,0.08973669999977574
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,자본적지출의 의미는 무엇인가요?,['econ_0471'],"['econ_0471', 'econ_0467', 'econ_0568', 'econ_0450', 'econ_0489']",1,1.0,1.0,0.08568079999531619
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,지적소유권는 무엇인가요?,['econ_0550'],"['econ_0550', 'econ_0183', 'econ_0130', 'econ_0487', 'econ_0115']",1,1.0,1.0,0.08801190000667702
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,금융제도란 무엇을 의미하나요?,['econ_0128'],"['econ_0060', 'econ_0128', 'econ_0626', 'econ_0121', 'econ_0625']",1,1.0,0.5,0.09476030000951141
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,예금보험제도에 대해 설명해주세요.,['econ_0388'],"['econ_0388', 'econ_0282', 'econ_0128', 'econ_0382', 'econ_0283']",1,1.0,1.0,0.08616279999841936
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,국민부담률의 정의를 알려주세요.,['econ_0081'],"['econ_0081', 'econ_0517', 'econ_0491', 'econ_0655', 'econ_0070']",1,1.0,1.0,0.08555400000477675
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,청년실업률의 의미는 무엇인가요?,['econ_0566'],"['econ_0566', 'econ_0043', 'econ_0475', 'econ_0361', 'econ_0209']",1,1.0,1.0,0.08851469999353867
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,선물환거래는 무엇인가요?,['econ_0301'],"['econ_0301', 'econ_0410', 'econ_0300', 'econ_0559', 'econ_0523']",1,1.0,1.0,0.08847329999844078
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,현금자동인출기(CD)공동망와 소액결제시스템는 무엇이며 어떻게 다른가요?,"['econ_0644', 'econ_0315']","['econ_0644', 'econ_0315', 'econ_0560', 'econ_0459', 'econ_0330']",1,1.0,1.0,0.0900885000010021
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,필립스곡선와 실업률갭에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0634', 'econ_0361']","['econ_0634', 'econ_0199', 'econ_0361', 'econ_0311', 'econ_0237']",1,1.0,1.0,0.09568169999693055
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,어음관리계좌(CMA)와 본원소득수지의 정의와 차이를 알려주세요.,"['econ_0371', 'econ_0251']","['econ_0371', 'econ_0251', 'econ_0291', 'econ_0298', 'econ_0329']",1,1.0,1.0,0.09410729999945033
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,크라우드펀딩와 P2P대출의 차이점과 관계를 설명해주세요.,"['econ_0592', 'econ_0693']","['econ_0592', 'econ_0633', 'econ_0693', 'econ_0622', 'econ_0011']",1,1.0,1.0,0.09116769999673124
