experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_generation_latency_sec,total_latency_sec
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q081,"VAN사업자, 지급결제시스템, 전자금융는 무엇이며 각각 어떤 차이가 있나요?","['econ_0698', 'econ_0540', 'econ_0495']","['econ_0698', 'econ_0540', 'econ_0136', 'econ_0504', 'econ_0502']",1,0.6666666666666666,1.0,0.0,0.3442907630001173,0.0,0.3442907630001173,"VAN 사업자는 통신 회사로부터 대여받은 회선을 이용해 고도의 통신 처리 기능으로 부가 가치를 창출하여 서비스를 제공하는 업체입니다. 이는 주로 신용카드 지급 결제와 관련된 다양한 부수업무, 예를 들어 거래 승인 및 조회, 매출 전표 수집과 청구 대행 등을 수행합니다.

지급결제 시스템은 개인이나 기업 등 경제주체들이 금융거래나 경제활동에서 발생하는 지급 결제가 원활하게 이루어질 수 있도록 지원하는 구조입니다. 이는 중앙은행, 참여기관, 법규, 지급수단 및 금융시장 인프라로 구성되며, 효율적이고 안정적인 시스템이 경제활동과 신용 질서를 유지하는데 중요합니다.

전자금융은 전자화폐와 같은 디지털 형태의 돈을 사용하여 이루어지는 거래입니다. 이는 온라인 쇼핑몰에서의 결제나 모바일 지갑 서비스 등을 통해 실현되며, PG(전电子支付网关)服务则是指在电子商务交易中，代收付款信息并从中转给卖方或最终向买方收取费用的服务。例如，在互联网购物商城使用信用卡进行支付时，PG服务商会代替商家将交易详情及授权信息发送至发卡银行，并从银行收到款项后扣除一定手续费再支付给商户。

VAN 사업자, 지급결제 시스템 및 전자금융 간의 차이를 요약하면 다음과 같습니다:

1. ** VAN 사업자는** 주로 신용카드 거래와 관련된 부수업무를 수행하는 통신 회사입니다.
2. **지급 결제 시스템은** 경제주체들이 금융거래나 경제활동에서 원활한 지급결제가 이루어질 수 있도록 지원하는 구조로, 다양한 기관과 법규 등이 포함됩니다.
3. **전자금융은** 디지털 형태의 돈을 사용하여 이루어지는 거래를 의미하며, PG 서비스 등을 통해 온라인 상거래에서 실현될 수 있습니다.

이는 각각 다른 역할을 하며, 지급결제 시스템 내에서는 VAN",11.808724723000068,12.153015486000186
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q082,"한국은행, 중앙은행 및 금융안정에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0638', 'econ_0533', 'econ_0121']","['econ_0121', 'econ_0638', 'econ_0604', 'econ_0610', 'econ_0640']",1,0.6666666666666666,1.0,0.0,0.5720073120000961,0.0,0.5720073120000961,"한국은행은 1950년 설립된 우리나라의 중앙은행으로서 경제발전과 시대적 과제를 반영하며 다양한 역할을 수행해 왔습니다. 한국은행이 주요 목표로 설정하고 있는 것은 물가안정과 금융안정입니다. 특히 2011년 제8차 개정 「한국은행법」에 따라, 한국은행의 목적 조항에는 물가안정뿐만 아니라 금융안정도 명시되었습니다.

금융안정이란 금융회사들이 정상적인 자금중개 기능을 수행하고, 시장 참가자들의 신뢰를 유지하면서 금융시스템이 원활히 작동하는 상태입니다. 이는 지속 가능한 경제 발전과 밀접한 관련이 있으며, 각국의 정책 당국은 이를 위해 노력합니다.

한국은행은 이러한 목표 달성을 위해서 다양한 수단을 활용하고 있습니다. 예를 들어 통화안정증권이라는 도구를 통해 유동성 조절에 나섭니다. 이는 경상수지 흑자나 외국인투자의 증가로 인해 시중의 유동성이 늘어날 때, 한국은행이 이를 기조적으로 환수하기 위해 순발행하는 방식입니다.

또한 통화정책 커뮤니케이션을 통해 경제주체들과 소통하며 정책 의도를 명확히 전달합니다. 이는 중앙은행의 의사결정 과정과 내용, 그리고 그 배경에 대해 공개하고 설명함으로써 시장 참가자들이 정책의 효과성을 높일 수 있도록 돕습니다.

한국은행 금융망(BOK-Wire+) 또한 중요한 역할을 합니다. 이는 거액결제를 위한 시스템으로, 국내외 금융기관 간 원화 자금 결제와 관련된 다양한 서비스를 제공합니다. 이를 통해 신용 리스크 제거 및 효율적인 결제 유동성을 관리하는 데 도움이 됩니다.

따라서 한국은행과 중앙은행의 역할, 그리고 금융안정이라는 개념 사이에는 밀접한 연관성이 있습니다. 한국",12.155204254999717,12.727211566999813
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q083,"혼합형결제시스템, 총액결제시스템, 차액결제시스템의 정의와 차이점을 설명해주세요.","['econ_0648', 'econ_0573', 'econ_0560']","['econ_0648', 'econ_0573', 'econ_0560', 'econ_0018', 'econ_0315']",1,1.0,1.0,0.0,0.6081393939998634,0.0,0.6081393939998634,"혼합형결제시스템, 총액결제시스템 및 차액결제시스템은 각각 다른 방식으로 금융기관 간 결제를 처리하며 다음과 같은 특징과 차이점이 있습니다:

1. 혼합형결제시스템:
   - 정의: 지급지시가 영업시간 중 실시간으로 결제되어 신용리스크와 시스템 리스크를 최소화하면서 동시에 결제유동성을 절약할 수 있는 방식입니다.
   - 특징: 차액결제방식과 총액결제방식의 장점을 모두 갖추고 있습니다. 즉, 실시간으로 지급지시가 처리되지만 일정 시점까지는 차액 결제를 통해 유동성을 관리합니다.

2. 총액결제시스템:
   - 정의: 각 거래 건별로 그 금액을 바로 결제하는 방식입니다.
   - 특징: 실시간총액결제 시스템(real time gross settlement system)으로 운영되며, 참가기관은 즉시 결제를 위해 충분한 자금을 보유해야 합니다. 이는 신용리스크와 시스템 리스크를 제거할 수 있지만, 대규모의 자금이 필요하고 이를 지원하기 위한 다양한 유동성 관리제도가 운영됩니다.

3. 차액결제시스템:
   - 정의: 일정 기간 동안 발생한 거래에서 상계 처리된 차액만을 결제하는 방식입니다.
   - 특징: 참가기관 간에 자금거래를 매 건별로 결제하지 않고, 대신 일정 기간(보통 1일)의 모든 거래를 합산하여 차액만을 최종적으로 결제합니다. 이는 결제건수와 금액을 줄여 참가기관의 자금부담과 결제비용을 경감시키지만, 리스크 관리 측면에서는 더 엄격한 제도가 필요합니다.

이러한 시스템들은 각각 거래 규모, 유동성 요구사항 및 위험 관리를 고려하여 설계되었으며, 금융기관들이 다양한 결제 상황에 적합하게 활용할 수 있도록 설계되었습니다. 혼합",11.763669331999608,12.371808725999472
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q084,"고용보조지표, 실업률, 잠재경제활동인구의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0044', 'econ_0360', 'econ_0481']","['econ_0044', 'econ_0043', 'econ_0360', 'econ_0481', 'econ_0038']",1,1.0,1.0,0.0,0.33867440099993473,0.0,0.33867440099993473,"고용보조지표, 실업률 및 잠재경제활동인구는 노동시장 상황을 종합적으로 평가하기 위해 사용되는 중요한 경제 지표들입니다. 각각의 의미와 관계를 살펴볼까요.

**1. 고용보조지표**
고용보조지표는 국제노동기구(ILO)에서 제시한 개념으로, 기존 실업률만을 통해 노동시장 상황을 파악하는 한계점을 보완하기 위해 도입되었습니다. 이 지표는 경제활동인구 중 시간관련 추가 취업가능자, 잠재 구직자 및 잠재 취업 가능자를 포함하여 계산됩니다. 고용보조지표 1은 경제활동인구 대비 기존의 취업자와 실업자의 비율을 나타내며, 고용보조지표 2는 확장경제활동인구(경제활동인구+잠재경제활동인구)를 기준으로 계산됩니다. 이 지표들은 단시간 근로자가 많거나 구직 의사를 가지고 있지만 활동하지 않는 사람들의 수가 많은 상황을 반영합니다.

**2. 실업률**
실업률은 경제활동 인구 중에서 일시적으로 직장이 없어 실업상태에 있는 사람의 비율을 나타냅니다. 이 지표는 노동력을 제공할 준비가 되어 있지만 현재 일자리가 없는 상태를 의미합니다.

**3. 잠재경제활동인구**
잠재경제활동인구는 경제활동 인구 중에서 구직 활동을 하였으나 취업이 불가능한 잠재취업 가능자와 구직 의사를 가지고 있지만 아직 구직활동을 한 적 없는 잠재구직자를 포함합니다. 이들은 실질적으로 노동력을 제공할 수 있는 능력과 의사가 있으므로 경제 활동에 참여하는 데 있어 중요한 요소입니다.

**관련성 및 비교**
고용보조지표는 실업률을 보완하여 더 포괄적인 노동시장 상황을 이해하기 위해 사용됩니다. 고용보조지표 2와 3은 확장경제활동인구를 기준으로 계산되며, 이는 경제",11.872308201000578,12.210982602000513
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q085,"도덕적 해이, 역선택, 정보의 비대칭성는 무엇이며 각각 어떤 차이가 있나요?","['econ_0181', 'econ_0379', 'econ_0507']","['econ_0507', 'econ_0181', 'econ_0379', 'econ_0519', 'econ_0276']",1,1.0,1.0,0.0,0.5189456349999091,0.0,0.5189456349999091,"도덕적 해이는 거래 당사자 간에 발생할 수 있는 문제로, 한 쪽이 상대보다 더 많은 양질의 정보를 가지고 계약을 체결한 후, 이 정보를 이용하여 자신의 이익만 극대화하려는 행동을 말합니다. 예를 들어 주주와 전문경영인 간에 발생할 수 있으며, 은행과 차입자간에도 나타날 수 있습니다.

역선택은 정보의 비대칭성이 있을 때, 즉 거래 당사자의 한 쪽이 다른 쪽보다 더 많은 정보를 가지고 있는 상황에서, 정보가 없는 쪽이 바람직하지 않은 상대방과 거래할 가능성을 높이는 현상을 말합니다. 중고차 시장이나 생명보험 시장 등 다양한 분야에서 발생할 수 있습니다.

정보의 비대칭성은 두 당사자 간에 필요한 정보량이 차이가 있을 때, 즉 한 쪽이 다른 쪽보다 더 많은 정보를 가지고 있는 상태입니다. 이는 효율적인 자원 배분을 방해하며 역선택이나 도덕적 해이 등의 문제를 초래할 수 있습니다.

这三个概念之间的主要区别在于它们发生的阶段和影响的范围不同。信息不对称是交易双方在进行交易之前就存在的问题，而道德风险通常发生在合同签订之后；逆选择则是在信息不对称的情况下，在交易开始前就已经出现的问题。

정보의 비대칭성은 거래가 이루어지기 전에 이미 존재하는 상태이며, 이는 효율적인 자원 배분을 방해하고 역선택이나 도덕적 해이 등의 문제를 초래할 수 있습니다. 반면, 도덕적 해이는 계약이 체결된 후 발생하며, 한 쪽 당사자가 자신의 이익만 극대화하려고 정보를 이용하는 행동입니다. 예를 들어, 회사의 경영진은 주주보다 더 많은 정보를 가지고 있어 자신들의 이해관계에 따라 의사 결정을 내릴 수 있으며, 이를 통해 도덕적 해이가 발생할 수 있습니다.

역선택 또한 정보 비대칭성에서 발생하지만, 이는 거래가 이루어지기 전에 이미 나타나는 현상입니다. 예를 들어 중고차 시장",11.997120300999995,12.516065935999904
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q086,"Herstatt 리스크, 외환결제리스크 및 외환동시결제(PVP)에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0682', 'econ_0407', 'econ_0408']","['econ_0408', 'econ_0682', 'econ_0407', 'econ_0537', 'econ_0536']",1,1.0,1.0,0.0,0.6304416100001617,0.0,0.6304416100001617,"Herstatt 리스크와 외환결제리스크는 모두 국제외화 거래에서 발생할 수 있는 중요한 위험 유형입니다. Herstatt 리스크는 특정 시간대의 환율 변동과 결제 시차로 인해 일방이 대금을 지급했으나 상대방이 매입통화를 받지 못하는 경우에 발생합니다.

외환결제리스크 또한 국가 간 또는 복수 통화간 거래에서 여러 요인으로 인한 위험의 종류 중 하나로, Herstatt 리스크는 그 일부입니다. 외환결제과정에서는 환율 변동, 시차, 법률체계 및 자금이체시스템 등 다양한 요인이 결제위험을 초래할 수 있습니다.

외환동시결제(PVP)는 이러한 위험들을 줄이는 방식 중 하나로 작용합니다. PVP는 매수통화의 수취가 보장된 경우에만 매도통화를 지급하는 원칙을 따르기 때문에, Herstatt 리스크와 같은 상대방이 파산하거나 결제불이행으로 인한 손실 위험을 크게 줄일 수 있습니다. PVP는 외환거래에서 발생할 수 있는 여러 형태의 리스크 중에서도 특히 원금리스크를 효과적으로 관리하는 데 도움이 됩니다.

따라서, Herstatt 리스크와 외환결제리스크는 국제외화 거래에서 발생 가능한 위험 유형으로, PVP는 이러한 위험들을 줄이는 방안을 제공합니다. 이를 통해 국가 간의 경제적 협력과 신뢰를 높일 수 있으며, 전반적인 금융 시스템 안정성을 증진시킵니다.

이러한 원칙은 국제적으로도 인정받고 있습니다. CPMI와 IOSCO가 제정한 PFMI에서는 DVP 방식을 통해 원금리스크를 근본적으로 해결하도록 권장하고 있으며, 이는 PVP의 개념과 유사합니다. 따라서 이러한 금융 기구들은 외환결제 시스템이 국제적 위험 관리를 위한 표준으로서 중요한 역할을 수행하게 됩니다.

위와 같이 Herstatt 리스크, 외환결제리스크 및 P",11.754143518999626,12.384585128999788
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q087,"결제완결성, 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0023', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0570', 'econ_0005', 'econ_0002', 'econ_0023']",1,1.0,1.0,0.0,0.39501803099938115,0.0,0.39501803099938115,"결제완결성, 가계부실위험지수(HDRI) 및 가계수지 각각은 경제학에서 중요한 개념이나 지표로, 그들의 정의와 차이를 살펴보겠습니다.

1. **결제완결성**:
   결제완결성이란 금융 거래가 완료된 후에는 어떠한 상황이나 법률에도 불구하고 무효화되지 않고 확정적으로 이루어진다는 것을 의미합니다. 이는 금융 시스템의 안전성을 보장하고, 불필요한 혼선을 방지하기 위해 중요하게 여겨집니다.

2. **가계부실위험지수(HDRI)**:
   가계부실위험지수는 가구의 채무상환능력과 자산 상태를 종합적으로 평가하여, 부채 상환에 대한 위험성을 나타내는 지표입니다. 이 지수는 DSR (Debt Service Ratio)와 DTA (Debt To Asset Ratio)을 결합해 산출되며, 100 이상의 값을 가질 경우 '위험가구'로 분류됩니다.

3. **가계수지**:
   가계수지는 일정 기간 동안 가구에서 발생한 수입과 지출 사이의 차이를 나타내는 통계적 개념입니다. 이는 소득을 얼마나 사용했으며, 여유 있는 상태인지 등을 파악하는데 활용되며, 이를 통해 경제 활동 및 생활 실태가 이해됩니다.

**차이점 설명:**
- **결제완결성과 가계부실위험지수(HDRI)**는 모두 금융 분야에서의 개념이나 지표로, 하지만 결제 완료 후에도 거래가 무효화되지 않는다는 점은 경제 활동 자체에 영향을 미치며, HDRI는 개인 또는 가구 수준에서 부채 관리와 관련된 위험성을 평가하는 데 초점을 맞춥니다.
- **결제완결성과 가계수지** 사이의 차이는 주로 적용 범위와 목적에 있습니다. 결제 완료 후 거래 무효화를 방지하기 위한 시스템적 보장은 금",11.786127006999777,12.181145037999158
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q088,"CAMEL-R시스템/ROCA시스템/CACREL시스템, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0671', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0671', 'econ_0645', 'econ_0120', 'econ_0094']",1,0.6666666666666666,1.0,0.0,0.5409363389999271,0.0,0.5409363389999271,"가계부실위험지수(HDRI)는 가구의 채무상환능력과 자산 상태를 종합적으로 평가하여 부채 상환에 대한 위험성을 나타내는 지표입니다. DSR(Debt Service Ratio)와 DTA(Debt To Asset Ratio) 두 가지 요인을 각각 40%와 100%로 가중치를 주어 계산되며, 이 값이 100 이상일 경우 위험가구로 분류됩니다. HDRI는 경제학적으로 채무자의 재정 상태를 종합적으로 평가하여 금융 시스템 안정성을 유지하기 위한 중요한 도구입니다.

CAMEL-R시스템, ROCA시스템 및 CACREL시스템은 은행의 경영실태평가방식을 나타내며, 각각 일반 은행 본점/현지법인, 외국계 지점 및 국내외 익스프레션에 적용됩니다. 이 시스템들은 은행의 자본 적정성(C), 자산 건전성(A), 경영관리의 적정성(M/E), 유동성(L)과 리스크 관리(R/O/C)를 평가합니다.

이 세 용어는 모두 금융 안정성을 분석하는 데 사용되지만, 적용 대상과 방법론에 차이점이 있습니다. HDRI는 가계의 재무 상태를 종합적으로 평가하며, CAMEL-R/ROCA/CACREL 시스템은 은행의 경영 및 리스크 관리 능력을 세부적인 부문별로 분석합니다.

CAMEL-R시스템과 ROCA시스템 모두 6개 또는 4개의 주요 요인을 평가하지만, CACREL시스템은 M(적정성)와 R(위험관리)를 법규준수(C)와 위험 관리(R)로 대체합니다. 이는 은행이 특별한 규제 환경에 처해 있을 때 이를 반영하기 위한 것입니다.

가계부실위험지수가 가구의 재무 상태를 종합적으로 평가하는 데 사용되는 것과 마찬가지로, CAMEL-R/",11.496802317999936,12.037738656999863
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q089,"본원소득수지, 가계부실위험지수(HDRI), 가계수지는 무엇이며 각각 어떤 차이가 있나요?","['econ_0251', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0005', 'econ_0002', 'econ_0570', 'econ_0251']",1,1.0,1.0,0.0,0.60704657199949,0.0,0.60704657199949,"본원소득수지, 가계부실위험지수(HDRI) 및 가계수지는 경제학에서 중요한 개념들로, 각각 다른 측면을 반영합니다.

1. **본원소득수지**는 급료와 임금 그리고 투자소득으로 구성되며, 이 중에서도 외국인 근로자의 수입과 내국인이 해외에서 받은 소득의 차이를 포함하고 있습니다. 또한, 투자는 직접투자소득, 증권투자소득 및 기타투자소득으로 세분화됩니다. 본원소득수지는 주로 국가 또는 지역 경제의 국제적인 자본 유동성과 외국인 근로자의 참여를 보여주는 지표입니다.

2. **가계부실위험지수(HDRI)**는 가구의 채무상환능력을 평가하는 데 사용되는 지표로서, DSR (Debt Service Ratio)와 DTA (Debt To Asset Ratio)를 종합적으로 고려합니다. HDRI는 100을 초과하면 위험가구로 분류되며, 이들은 소득 및 자산 측면에서 취약한 가구들을 구분할 수 있습니다.

3. **가계수지**는 일정 기간 동안의 가계의 수입과 지출을 비교하여 남아 있는 금액 또는 부족한 금액을 나타내며, 이는 가계의 경제적 상태를 평가하는 데 중요한 정보입니다.

이 세 가지 개념은 서로 다른 측면에서 가정이나 국가의 경제 상황을 분석하는데 사용되지만, 각각 다음과 같은 차이점이 있습니다:

- **본원소득수지**는 국제적인 관점을 가지고 있으며, 외국인 근로자의 참여와 해외 투자 활동에 초점을 맞춥니다.
- **가계부실위험지수(HDRI)**는 가정의 채무상환능력을 평가하는 데 중점이 있습니다. 이 지표는 주택담보대출을 포함한 모든 대출 상황을 종합적으로 고려합니다.
- **가계수",11.530325398000059,12.137371969999549
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q090,"수출보험, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0322', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0517', 'econ_0321', 'econ_0298', 'econ_0448']",1,0.3333333333333333,1.0,0.0,0.4068259850000686,0.0,0.4068259850000686,"수출보험, 가계부실위험지수(HDRI), 그리고 가계수지는 각각 다른 경제적 요인을 반영하며, 이들 간에는 다음과 같은 관계가 있습니다:

1. **수출보험**은 수출기업이 외국 시장에서 직면하는 위험 중 하나를 보상하거나 분산시키는 금융 상품입니다. 특히 환율 변동이나 정치적 불안정성 등으로 인한 손실을 대비하기 위해 사용됩니다.

2. **가계부실위험지수(HDRI)**는 가구의 채무상환능력과 자산 상태를 종합적으로 평가하여 부채 상환이 어려울 가능성을 나타내는 지표입니다. HDRI 값이 높을 경우, 해당 가구는 경제적 위험에 노출되어 있을 수 있으며, 이로 인해 소비자들의 신용도가 낮아질 수 있습니다.

3. **가계수지**는 가정 내에서 발생하는 서비스 거래의 결과를 나타내며, 주로 여행, 교육 등과 같은 비상품 서비스에 대한 지출을 포함합니다. 이와 관련하여, 가구들이 더 많은 돈을 소비하게 되면 그들의 재무 상태가 악화될 수 있으며, 이러한 상황은 HDRI 값을 높일 가능성이 있습니다.

이들 요인 간의 연관성:

- **수출보험과 HDRI**: 수출기업이 외국 시장에서 발생할 수 있는 위험을 관리하기 위해 사용되는 수출보험. 이는 국가 경제가 안정적이고, 가계들이 더 많은 소득을 얻어 채무 상환 능력을 높일 가능성이 있습니다. 따라서 HDRI 값이 낮아질 수 있으며, 이를 통해 가구의 부실 위험도 감소할 것입니다.

- **수출보험과 가계수지**: 수출기업들이 안정적인 경영을 위해 사용하는 수출보험은 국가 전체적으로 더 많은 서비스 수입을 가져올 가능성이 있습니다. 이는 가계수가 증가하여, 소비자들의 생활 질이 향상되고, 그 결과 HDRI 값도 낮아질 수 있습니다",11.655808181999419,12.062634166999487
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q091,"매매보호 서비스(escrow), 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0211', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0211', 'econ_0448', 'econ_0094', 'econ_0220']",1,0.6666666666666666,1.0,0.0,0.6048992899995937,0.0,0.6048992899995937,"매매보호 서비스, 가계부실 위험 지수 및 가계 수지 각각은 경제금융 분야에서 중요한 개념들로, 서로 다른 목적과 적용 범위를 가지고 있습니다.

1. **매매보호 서비스(escrow)**는 전자상거래의 신뢰성 증대와 안전성을 위해 사용되는 중개서비스입니다. 구체적으로 소비자가 물품을 먼저 지불하고 판매자의 배송 확인 후에만 거래금액이 결제되도록 하는 과정에서 제삼자를 통해 자금 관리를 합니다. 이 서비스는 주로 인터넷 사기 피해를 줄이고, 판매자 측에서는 신용위험을 낮추는데 효과적입니다.

2. **가계부실 위험 지수(HDRI)**는 가구의 부채상환 능력과 자산 상태를 종합적으로 평가하여 그들의 재정 안전성을 판단하는 지표입니다. DSR(원리금 상환비율)와 DTA(부채/자산 비율) 두 가지 요인을 고려해 100점 만점을 기준으로 가구의 부실 위험도를 평가합니다.

3. **가계수지**는 한 국가 내에서 거주자가 아닌 외국과의 경제적 교역 결과를 나타내며, 국제 수지를 구성하는 중요한 부분입니다. 이 지표는 상품 및 서비스 수출입, 투자소득 등 다양한 항목을 통해 계산되며, 이를 통해 국가가 해외와의 거래에서 얻은 긍정적인 차익 또는 부담된 손실을 파악할 수 있습니다.

이 세 가지 개념 간의 주요 차이는 다음과 같습니다:

- **적용 범위**: 매매보호 서비스는 개인 소비자와 판매자의 사이에 적용되며, 가계부실 위험 지수는 개별 가구 또는 집단의 재정 상태를 평가하는 데 사용되고, 가계 수지는 국가 경제 분석에서 중요한 통계적 도구로 활용됩니다.
- **목적**: 매매보호 서비스는 거래 안전성을 증진시키고 위험을 관리하며, 가계부실 위험 지수는 개인",11.738571425999908,12.343470715999501
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q092,"골디락스경제, 대안정기, 장기침체의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0053', 'econ_0173', 'econ_0483']","['econ_0483', 'econ_0173', 'econ_0053', 'econ_0017', 'econ_0485']",1,1.0,1.0,0.0,0.4747302589994433,0.0,0.4747302589994433,"골디락스경제, 대안정기 및 장기침체는 각각 경제 상황을 묘사하는 중요한 개념들로, 그들의 정의와 특징은 다음과 같습니다:

1. 골디락스경제: 이 용어는 경기가 과열되거나 불량 상태가 아닌 적절한 수준에서 안정적으로 진행되는 경제상태를 가리킵니다. 인플레이션과 실업률이 낮고, 경기의 변동성이 작아서 경제 상황을 예측하기 쉽습니다.

2. 대안정기: 이 용어는 1980년대 중반부터 2007년 금융위기 직전까지 주요 선진국에서 거시경제 변수들의 변동성이 감소하여 안정적인 경제상태를 지속한 기간을 가리킵니다. 이 시기는 경기의 불규칙성과 위험성이 줄어들었으며, 통화정책이 효과적이었다는 특징이 있습니다.

3. 장기침체: 이 용어는 실제 GDP가 잠재 GDP를 하회하고 총 수요와 공급측면에서 성장잠재력이 축소되는 경제상태를 가리킵니다. 인구 고령화, 혁신 정체 등 다양한 요인들이 장기 침체의 원인이 되며, 이는 경기가 지속적으로 부진한 상태에 머무르게 합니다.

이 세 용어 간 관계와 비교:

- 골디락스경제와 대안정기는 모두 안정적인 경제상태를 묘사하지만, 그 기간과 원인은 다릅니다. 골디락스경제는 특정 시기의 상태를 설명하고, 대안정기는 20년 동안 지속된 경기 불규칙성 감소와 통화정책 성공을 나타냅니다.

- 장기침체는 이 두 용어에 비해 더 긴 시간跨度和复杂性。长周期停滞描述了一种长期的经济低迷状态，而黄金交叉期与大缓和时期则更多地关注于特定时间段内的相对稳定或改善。

- 从政策角度来看, 大缓和时期的低波动性和通货",12.115498614999524,12.590228873998967
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q093,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)는 무엇이며 각각 어떤 차이가 있나요?","['econ_0168', 'econ_0569', 'econ_0570']","['econ_0570', 'econ_0569', 'econ_0168', 'econ_0537', 'econ_0175']",1,1.0,1.0,0.0,0.43011201599983906,0.0,0.43011201599983906,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)은 가계의 재무 건전성과 부동산 시장 안정성을 평가하는 중요한 지표들입니다.

1. **담보인정비율(LTV)**: 이는 주택이나 다른 자산을 담보로 대출받을 때, 금융기관이 제공할 수 있는 최대 대출액의 비율을 나타냅니다. 예를 들어 아파트 가격 5억원 중에서 LTV가 70%라면, 고객은 최대 3억 5천만원까지 주택담보대출을 받을 수 있습니다.

2. **총부채상환비율(DTI)**: DTI는 차주의 연간 소득 대비 연간 원리금 상환액의 비율을 나타내며, 주택담보대출뿐만 아니라 모든 종류의 부채를 포함합니다. 이 지표는 금융기관이 고객에게 신용을 제공할 때 그들의 총부채상환 능력을 평가하는 데 사용됩니다.

3. **총부채원리금상환비율(DSR)**: DSR은 차주의 연간 소득 대비 모든 종류의 부채(주택담보대출 포함)의 원리금 상환액을 나타냅니다. DTI와 달리, DSR은 주택담보대출뿐만 아니라 마이너스통장, 신용대출 등 다양한 형태의 부채를 모두 고려합니다.

**차이점**: LTV는 주택담보대출 한도에 초점을 맞추고 있으며, DTI는 차주의 소득과 모든 종류의 부채 상환 능력을 평가하는데 사용됩니다. 반면 DSR은 더욱 포괄적인 측정 방법으로, 모든 대출의 원리금을 고려하여 차주의 재무 건전성을 판단합니다.

**왜 이러한 지표들이 중요한지**: 이들 지표들은 가계부채 관리를 위한 정책 수단이자 금융기관의 여신심사 과정에서 필수적인 요소입니다. LTV와 DTI는 주택시장 안정화를 위해 사용",11.897165409999616,12.327277425999455
