experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_generation_latency_sec,total_latency_sec
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q082,"한국은행, 중앙은행 및 금융안정에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0638', 'econ_0533', 'econ_0121']","['econ_0638', 'econ_0508', 'econ_0093', 'econ_0439', 'econ_0610']",1,0.3333333333333333,1.0,0.005145221000020683,0.32507571800033475,3.3274000088567846e-05,0.330254213000444,"한국은행은 한국의 중앙은행으로서 경제 발전과 시대적 과제를 반영하는 통화정책을 수행합니다. 이는 1950년 설립 이후, 전란 극복부터 금융체계 정비, 공업화와 성장통화 공급, 물가 안정 기반 구축 및 금융 자유화 등 다양한 시대적 요구에 따라 변화해 왔습니다. 한국은행의 주요 역할 중 하나는 통화신용정책을 통해 물가안정과 함께 금융안정을 도모하는 것입니다.

한국은행이 수행하는 통화정책 커뮤니케이션은 경제주체와 시장 참가자들에게 정책 의도를 명확히 알리는 데 중요합니다. 이는 중앙은행의 의사결정 과정과 결과, 그리고 그 배경을 공개함으로써 이해관계자의 신뢰를 얻고 시장 동향에 영향을 미치기 위함입니다.

또한 한국은행은 정부당좌예금계정 관리와 같은 금융시스템의 중요한 부분을 담당합니다. 이 계정은 국고금 수입과 지출을 관리하며, 2003년 이후에는 일부 기관에서도 예탁이 가능해져 그 역할이 다변화되었습니다.

국제산업연관표는 한국은행이 아시아와 태평양 지역 국가들의 산업 구조 및 국제 경쟁력을 분석하는 데 활용되는 도구입니다. 이 연관표를 통해 각 나라의 생산기술과 배분 구조, 그리고 그들이 서로 어떻게 상호 의존하고 있는지를 파악할 수 있습니다.

은행경영공시제도는 은행의 건전성을 유지하기 위해 이해관계자들에게 중요한 정보를 공개하는 제도입니다. 이는 감독당국의 직접적인 감독 외에도 시장 규율을 강화하여 금융기관의 운영과 성과에 대한 책임감을 높이는 역할을 합니다.

이러한 요소들은 서로 연관되어 있습니다: 한국은행은 통화정책 커뮤니케이션을 통해 경제주체와 시장을 안내하고, 이를 통해 금",11.906304118000662,12.236558331001106
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q083,"혼합형결제시스템, 총액결제시스템, 차액결제시스템의 정의와 차이점을 설명해주세요.","['econ_0648', 'econ_0573', 'econ_0560']","['econ_0560', 'econ_0573', 'econ_0540', 'econ_0648', 'econ_0315']",1,1.0,1.0,0.005854306999935943,0.2999001650005084,3.0455999876721762e-05,0.3057849280003211,"혼합형결제시스템, 총액결제시스템 및 차액결제시스템은 각각 다른 방식으로 금융기관 간 지급결제를 처리하며, 그 특징과 목적에 따라 구분됩니다.

1. **차액결제시스템**:
   - 정의: 결제 시스템에서 참가하는 금융기관들 사이의 상호 거래금액을 상계하여 차액만을 최종적으로 결제하는 방식입니다.
   - 특징 및 목적: 이는 특히 소액결제에 적합하며, 결제 건수와 규모를 줄여 참가 기관들의 자금 부담과 결제 비용을 경감시키고 시스템 효율성을 높이는 효과가 있습니다. 그러나 거래일 영업마감 후 또는 그 다음 영업일까지 차액결제의 불이행 위험이 존재합니다.
   - 왜: 이는 금융기관 간에 자금을 상계 처리하여 최종적으로 결제하는 방식으로, 소규모 거래를 효과적으로 관리하기 위한 방법입니다.

2. **총액결제시스템**:
   - 정의: 각 지급지시 건별로 그 지급지시 금액(총액)을 즉시 결제하는 시스템입니다.
   - 특징 및 목적: 실시간 총액결제 방식은 거래가 발생한 직후에 바로 결제를 완료하므로 신용 리스크와 시스템 리스크를 최소화할 수 있습니다. 그러나 참가 기관들은 충분한 자금을 보유해야 하며, 이는 일중 당좌 대출이나 RP 등의 유동성 지원 제도로 해결됩니다.
   - 왜: 실시간 결제 방식으로 신속하게 거래를 처리하고자 하는 경우에 적합하며, 금융 시장의 빠른 변화와 대응이 요구되는 상황에서 효과적입니다.

3. **혼합형결제시스템**:
   - 정의: 차액결제방식과 총액결제 방식을 결합한 지급결제 시스템으로, 영업시간 내에 실시간으로 결제를 수행하면서도 차액결제",11.847335178999856,12.153120107000177
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q084,"고용보조지표, 실업률, 잠재경제활동인구의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0044', 'econ_0360', 'econ_0481']","['econ_0044', 'econ_0043', 'econ_0360', 'econ_0481', 'econ_0566']",1,1.0,1.0,0.0061037089999445016,0.19038241599992034,3.0358000003616326e-05,0.19651648299986846,"고용보조지표는 국제노동기구(ILO)가 제시한 개념으로, 노동공급과 노동수요 사이의 불일치를 보완하기 위해 도입되었습니다. 이 지표는 공식 실업률만을 기반으로 한 것보다 더 포괄적인 경제활동 상태를 반영하려고 합니다. 고용보조지표에는 시간관련 추가취업 가능자, 잠재구직자 및 잠재 취업가능자가 포함되며, 이들은 구체적으로 다음과 같습니다:

1. **시간관련 추가취업 가능자**: 일정한 기간 동안 아르바이트나 단기 근로를 하고 있지만 재취업을 원하는 사람들입니다.
2. **잠재구직자**: 최근 구직활동을 하지 않았지만 취업의사를 가지고 있는 사람들이 포함됩니다.
3. **잠재 취업가능자**: 구직노력을 했으나 육아 등의 이유로 일시적으로 일을 시작하지 못한 사람들입니다.

이러한 세 가지 그룹은 비경제활동인구에 속해 있지만, 잠재적인 경제활동 가능성을 가지고 있으므로 고용보조지표에서 중요한 역할을 합니다. 이 지표는 확장경제활동인구를 계산하는 데 사용되며, 이를 통해 실업률과 더불어 보다 정확한 노동시장 상황을 파악할 수 있습니다.

실제로, 2014년부터 한국 통계청은 고용보조지표를 발표하며 기존의 공식 실업률에 대한 한계점을 극복하려고 노력하고 있습니다. 이는 단시간근로자가 많거나 구직활동을 하지 않는 사람들의 수가 증가함으로써, 실제 경제 상황과 차이가 발생할 가능성을 고려하기 위함입니다.

**실업률**은 15세 이상 인구 중 실업자의 비율을 나타내는 지표로, 이는 경제활동인구에서 실직한 사람들의 수를 기준으로 계산됩니다. 그러나 구체적인 취업 준비자나 구직단념자가 포함되지 않아 체감하는 실업률과 차이가 있을 수 있습니다.

**잠재경제활동인",11.885071968000375,12.081588451000243
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q085,"도덕적 해이, 역선택, 정보의 비대칭성는 무엇이며 각각 어떤 차이가 있나요?","['econ_0181', 'econ_0379', 'econ_0507']","['econ_0181', 'econ_0507', 'econ_0379', 'econ_0276', 'econ_0575']",1,1.0,1.0,0.004167029000200273,0.6542728149997856,3.1165000109467655e-05,0.6584710090000954,"도덕적 해이, 역선택 및 정보의 비대칭성이란 경제학에서 자주 언급되는 개념들로써 모두 효율적인 시장 거래를 방해하는 문제들을 포함합니다.

1. **정보의 비대칭성**은 두 당사자가 동일한 정보에 접근하지 못하거나, 한 쪽이 다른 쪽보다 더 많은 정보를 가지고 있을 때 발생하는 현상을 말합니다. 이는 효율적인 자원 배분을 방해하고 역선택이나 도덕적 해이와 같은 문제들을 초래할 수 있습니다.

2. **역선택**은 정보의 비대칭성이 있는 상황에서, 정보가 없는 쪽이 바람직하지 않은 상대방과 거래하는 가능성을 높이는 현상을 의미합니다. 예를 들어 중고차 시장에서는 판매자가 구매자보다 더 많은 차량 상태에 대한 정보를 가지고 있어, 이로 인해 질 좋은 차량은 시장에서 사라질 수 있습니다.

3. **도덕적 해이**는 대리인이 사용자를 위해 수행해야 할 임무를 부당하게 또는 비효율적으로 처리할 위험을 가리킵니다. 주주와 전문경영인, 은행과 차입자 사이의 계약에서 발생하는 문제로, 정보의 비대칭성이 원인일 수 있습니다.

이 세 가지 개념 간의 차이는 다음과 같습니다:

- **정보의 비대칭성**은 사실상 거래가 이루어지기 이전에 존재하며, 그 자체는 특정 행위를 직접적으로 초래하지 않습니다. 하지만 이를 통해 도덕적 해이와 역선택 같은 문제들이 발생할 수 있습니다.
  
- **역선택**은 정보의 비대칭성이 이미 있는 상황에서 거래가 이루어지기 전 또는 직후에 나타나며, 결과적으로 시장 내부에서 질 좋은 제품이나 서비스를 사려는 당사자에게 불리한 상황을 초래합니다.

- **도덕적 해이**는 정보의 비대칭성이 이미 존재하는 상태에서 대리인이 사용자의 이익과 충돌할 가능성을 높이는 문제로, 주로 계약 이후에 발생하며, 이를 해결하기 위해 다양한 제도와 인센티브가 필요합니다",11.987276019999626,12.645747028999722
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q086,"Herstatt 리스크, 외환결제리스크 및 외환동시결제(PVP)에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0682', 'econ_0407', 'econ_0408']","['econ_0408', 'econ_0682', 'econ_0407', 'econ_0672', 'econ_0021']",1,1.0,1.0,0.005925123000452004,0.31908712899985403,3.182199998263968e-05,0.3250440740002887,"Herstatt 리스크와 외환결제리스크는 모두 외화 거래에서 발생할 수 있는 중요한 위험 유형입니다. Herstatt 리스크는 특정 시간대의 환율 변동과 결제 지연으로 인해 매도통화를 이미 지급하였으나, 상대방이 파산하거나 다른 이유로 매입통화를 받지 못하는 경우 발생합니다.

외환결제리스크 또한 국가 간 또는 복수 통화 거래에서 환율 변동, 시차, 자금 이체 시스템 및 법률 체계 등의 차이로 인해 발생할 수 있습니다. 이러한 리스크는 Herstatt 리스크와 유사한 원인을 가지고 있지만, 더 넓은 범위의 위험 요소를 포함합니다.

외환동시결제(PVP) 방식은 이러한 외환 결제리스크를 줄이기 위한 방법 중 하나입니다. PVP는 매수통화가 수취된 경우에만 매도통화를 지급하는 원칙을 따르므로, Herstatt 리스크와 같은 상대방의 파산이나 다른 이유로 인한 거래 불완료 위험을 크게 줄일 수 있습니다.

PVP 방식은 CLS 시스템과 같이 국제적으로 운영되는 외환 결제 서비스를 통해 구현될 수 있으며, 이를 통해 원금리스크가 제거되고, 다자간 상계에 따른 결제 유동성 절감 효과도 얻을 수 있습니다. 이러한 PVP 방식은 Herstatt 리스크와 같은 특정 시간대의 환율 변동과 결제 지연 위험을 크게 줄이는 데 도움이 됩니다.

결국, 외환 동시결제(PVP)는 Herstatt 리스크를 포함한 여러 종류의 외화 거래 관련 리스크들을 관리하고 감소시키는데 중요한 역할을 합니다. 이를 통해 국제적인 외화 거래에서 발생 가능한 다양한 위험 요인들이 줄어들 수 있습니다.

이러한 방식은 결제 시스템과 환율 변동, 그리고 금융 시장의 안정성 등을 고려하여 설계되었으며, 이러한 원칙을 따르면 Herstatt 리스크와 같은 특정 시간대에 발생할 수",11.716818259999854,12.041862334000143
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q087,"결제완결성, 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0023', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0003', 'econ_0002', 'econ_0004', 'econ_0291']",1,0.6666666666666666,1.0,0.006066974000532355,0.48892092000005505,3.1677999686507974e-05,0.4950195720002739,"결제완결성이란 가정이나 기업이 발생한 지출을 원활하게 결제할 수 있는 능력을 의미하며, 이는 주로 현금 보유량과 유동성 자산 등을 통해 평가됩니다.

가계부실위험지수(HDRI)는 가구의 채무상환능력(DSR; Debt Service Ratio) 및 자산 상태(DTA; Debt To Asset Ratio)를 종합적으로 고려하여 계산된 지표입니다. HDRI는 DSR과 DTA가 각각 40%, 100%일 때 100의 값을 갖도록 설정되어 있으며, 이 값이 100을 초과하는 가구들을 '위험가구'로 분류합니다.

가계수지는 일정 기간 동안 가정에서 발생한 수입과 지출을 비교하여 남아 있는 금액 또는 부족한 금액을 나타내는 통계입니다. 이는 국민의 소득 수준 및 생활 실태를 파악하기 위해 조사됩니다.

가계수지와 HDRI, 그리고 결제완결성 간의 차이점은 다음과 같습니다:

1. **정의**: 가계수지는 주로 일정 기간 동안 발생한 수입과 지출을 비교하여 남아 있는 금액 또는 부족한 금액을 나타내는 통계입니다. HDRI는 가구의 채무상환능력 및 자산 상태를 종합적으로 평가하는 지표로, 결제완결성은 주로 현금 보유량과 유동성 자산 등을 통해 평가되는 능력을 나타냅니다.

2. **측정 기준**: 가계수지는 수입과 지출의 차이를 측정하며, 이는 소득 및 생활 실태에 대한 정보를 제공합니다. HDRI는 주로 부채 상환능력과 자산 상태를 종합적으로 평가하여 가구의 재무 건강성을 판단하는 데 사용됩니다.

3. **결제완결성**: 결제완결성이란 현금 보유량 및 유동성 자산을 통해 가정이 발생한 지출을 원활하게 처리할 수 있는 능력을 나타",11.69406790999983,12.189087482000105
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q088,"CAMEL-R시스템/ROCA시스템/CACREL시스템, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0671', 'econ_0001', 'econ_0002']","['econ_0671', 'econ_0001', 'econ_0031', 'econ_0342', 'econ_0015']",1,0.6666666666666666,1.0,0.008185457000763563,0.3279274839997015,3.196800025762059e-05,0.3361449090007227,"CAMEL-R 시스템, ROCA 시스템 및 CACREL 시스템은 은행 경영실태평가방식을 나타내며 각각 특정 유형의 금융기관에 적용됩니다. CAMEL-R 시스템은 일반적인 국내 은행 본점과 현지법인, ROCA 시스템은 외국 지점을 포함한 해외 지점 및 국내 은행의 해외 지점, 그리고 CACREL 시스템은 특수 은행에 적용됩니다. 이 세 가지 평가방식 모두 금융기관의 경영실태를 다각도로 분석하여 위험을 식별하고 관리하는데 사용되며, 각 부문별 점수를 통해 전체적인 운영 상태와 취약점을 파악합니다.

CAMEL-R 시스템은 자본 적정성(C), 자산 건전성(A), 경영관리의 적정성(M), 수익성(E), 유동성(L) 및 리스크 관리(R) 6개 부문으로 구성되어 있으며, ROCA 시스템은 리스크 관리(R), 경영관리 및 내부통제(O), 법규준수(C), 자산 건전성(A)로 평가됩니다. CACREL 시스템은 일반적으로 M과 R을 대체하여 C와 R으로 평가합니다.

반면 가계부실위험지수(HDRI)는 개인의 재정적 안정성을 측정하기 위한 지표입니다. HDRI는 DSR(채무상환비율) 및 DTA(부채/자산 비율)를 결합하여 산출되며, 이 두 요소가 각각 40%와 100%일 때 100의 값을 갖습니다. 가계 부실 위험을 평가하는 데 사용되는 HDRI는 개인이 채무상환능력과 자산 상태에서 취약한 경우를 식별하는데 도움이 됩니다.

CAMEL-R 시스템, ROCA 시스템 및 CACREL 시스템은 금융기관의 경영실태평가에 중점을 둔 반면, HDRI는 개인 가계의 재정",11.606047258000217,11.94219216700094
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q089,"본원소득수지, 가계부실위험지수(HDRI), 가계수지는 무엇이며 각각 어떤 차이가 있나요?","['econ_0251', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0251', 'econ_0662', 'econ_0298']",1,1.0,1.0,0.0053067600001668325,0.17300145799981692,2.9654999707418028e-05,0.17833787299969117,"본원소득수지, 가계부실위험지수(HDRI) 및 가계수지는 경제 분석에서 중요한 개념들로, 서로 다른 측면을 중심으로 각자의 역할과 특징이 있습니다.

1. **본원소입 수지**는 급료와 임금 그리고 투자 소득으로 구분되는 국내 거주자가 받은 원천소득의 차이를 나타냅니다. 이 중에서 외국인 근로자의 경우, 그들이 내국인이 아닌 해외에 있는 동안 얻은 수입과 내국인 해외근로자가 본원 소득을 수취한 금액 사이의 차이가 포함됩니다.

2. **가계부실위험지수(HDRI)**는 가구의 채무상환능력 및 자산 상태를 종합적으로 평가하여 부채 상환에 대한 위험성을 나타내는 지표입니다. 이 지수가 100을 초과하면 '위험가구'로 분류되며, 이를 통해 소득과 자산 측면에서 취약한 가구들을 구분할 수 있습니다.

3. **가계수지**는 일정 기간 동안 가구의 명목소득과 지출을 비교하여 남은 금액 또는 부족한 금액을 나타내며, 이는 가구의 경제적 상태를 파악하는 데 중요한 정보입니다. 흑자는 수입이 더 많음을 의미하고 적자는 추가적인 채무가 발생했음을 시사합니다.

**차이점:**
- **본원소득수지**와 **가계부실위험지수(HDRI)**는 주로 기업이나 가구의 경제적 상태를 평가하는 데 초점을 맞추고 있지만, 본원 소입 수지는 국내 거주자의 원천소득 차이에 중점적이며, HDRI는 채무상환능력과 자산을 종합적으로 고려합니다.
- **가계수지**는 가구의 경제적 상태를 단순히 비교하는 데 초점을 맞추고 있으며, 이는 소비 패턴이나 생활 수준 등을 이해하는데 도움이",11.744641617000525,11.922979490000216
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q090,"수출보험, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0322', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0322', 'econ_0662', 'econ_0611']",1,1.0,1.0,0.006715812999573245,0.3118347879999419,4.6006000047782436e-05,0.31859660699956294,"수출보험, 가계부실위험지수(HDRI), 그리고 가계수지는 각각 다른 경제적 요인을 다루지만, 통화정책과 함께 국가의 금융안정성 및 실물경제에 미치는 영향에서 서로 연관되어 있습니다.

1. **수출보험**은 수입국이나 정치상황 등의 위험으로부터 수출업자를 보호하기 위한 제도입니다. 이는 주로 통화정책과 함께 작동하여, 외환위험이나 경제 불안정을 관리하는데 사용됩니다. 예를 들어, 중앙은행이 금리를 인하하면 원화 가치가 하락할 위험성이 증가합니다. 이러한 상황에서 수출보험은 수출업자에게 환차손 등의 손실로부터 보호해 주어 국가의 수출 경쟁력을 유지하고 실물경제에 부정적인 영향을 최소화하는 역할을 합니다.

2. **가계부실위험지수(HDRI)**는 가구의 채무상환능력과 자산 상태를 종합적으로 평가하여, 가계부채의 부실 위험성을 판단합니다. HDRI는 주로 통화정책에 의해 영향을 받습니다. 예를 들어, 중앙은행이 금리를 인하하면 대출금리도 하락하고 이는 가구들의 채무상환능력 향상을 가져올 수 있습니다. 그러나 동시에 저금리는 경제 활동 증가와 함께 부채의 유입을 늘릴 가능성이 있어, HDRI를 통해 이러한 위험성을 모니터링할 필요가 있습니다.

3. **가계수지**는 가구들의 소득과 지출을 비교하여 남아 있는 금액이나 빚이 발생하는지를 나타냅니다. 이 역시 통화정책에 의해 영향을 받습니다. 예를 들어, 중앙은행의 저금리 정책으로 인해 대출이 용이해지면 가구들은 더 많은 돈을 차입하고 소비하거나 투자할 수 있습니다. 그러나 동시에 높아진 부채는 HDRI에 반영되어 가계부실 위험성을 증가시킬 가능성이",11.779360172000452,12.097956779000015
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q091,"매매보호 서비스(escrow), 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0211', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0211', 'econ_0662', 'econ_0002', 'econ_0004']",1,1.0,1.0,0.0053778500005137175,2.363708165999924,3.0263000553532038e-05,2.369116279000991,"매매보호 서비스, 가계부실 위험 지수 및 가계 수지를 비교하여 설명하겠습니다:

1. 매매보호 서비스(escrow):
   이는 전자상거래에서 판매자와 구매자의 신뢰를 증진시키기 위해 제삼자가 중개하는 서비스입니다. 구체적으로, 소비자는 물품을 먼저 받지 않고 대금을 escrow 회사에 보관하고, 판매자는 입금 사실 확인 후 물품 발송을 진행합니다. 이 과정에서 발생한 거래는 신뢰성과 안전성이 높아집니다.

2. 가계부실 위험 지수(HDRI):
   HDRI는 가구의 채무상환 능력을 평가하기 위해 종합적으로 고려하는 지표입니다. 이 지수는 DSR (Debt Service Ratio)와 DTA (Debt To Asset Ratio)를 결합하여 계산되며, 각각 40%와 100%일 때 100의 값을 갖습니다. HDRI가 100을 초과하는 가구는 '위험가구'로 분류됩니다.

3. 가계 수지:
   이는 일정 기간 동안 가정에서 발생한 소득과 지출을 비교하여 남은 금액 또는 부족한 금액을 나타내는 통계입니다. 가계수지는 국민의 생활실태와 소득 수준 등을 파악하는 데 활용되며, 이를 통해 가구가 벌어들인 수입 외에 추가적으로 빚을 얻었는지 여부를 판단할 수 있습니다.

이 세 가지 개념은 서로 다른 경제적 맥락에서 사용됩니다. 매매보호 서비스는 전자상거래의 신뢰성과 안전성을 향상시키기 위한 제도입니다; 가계 부실 위험 지수는 개인 금융 건강을 평가하는 데 도움이 되며, 가계 수지는 국가 경제와 가구 생활 실태를 이해하는데 중요한 통계적 정보를 제공합니다.",10.871498845000133,13.240615124001124
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q092,"골디락스경제, 대안정기, 장기침체의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0053', 'econ_0173', 'econ_0483']","['econ_0053', 'econ_0483', 'econ_0025', 'econ_0180', 'econ_0197']",1,0.6666666666666666,1.0,0.005393117000494385,0.3157093410000016,3.099799960182281e-05,0.3211334560000978,"골디락스 경제(Goldilocks economy), 대안정기(대안정期)와 장기 침체(secular stagnation)는 각각 다른 시장 상황을 설명하는 용어로, 서로 독립적이면서도 특정 조건에서 교차할 수 있습니다.

1. **골디락스 경제**는 경기가 과열되지 않으면서도 실업률이 높지 않은 상태를 의미합니다. 이는 인플레이션이나 불황의 위험을 피하면서 경기 상승세가 지속되는 이상적인 경제상태입니다.

2. **대안정기**라는 용어는 주로 중국에서 사용되며, 1978년부터 시작된 개혁개방 정책 이후 중국경제가 안정적으로 성장해온 기간을 가리킵니다. 이는 골디락스 경제와 유사한 개념이지만, 특정 국가의 특수성을 반영합니다.

3. **장기 침체**는 경제활동과 생산성 증대가 장기간 지연되는 상태를 의미하며, 공급측면에서 성장 잠재력이 줄어들고 수요 측면에서는 소비와 투자가 부진한 상황을 나타냅니다.

### 관계 비교

- **골디락스 경제**는 주로 경기 순환(business cycle) 내의 단기간 현상을 설명하며, 과열과 불균형 없이 안정적인 성장을 유지하는 상태를 가리킵니다. 대안정기는 중국경제의 장기간 지속성장 상황을 묘사합니다.

- **대안정기**는 특정 국가 경제가 장시간 동안 안정적으로 성장한 기간을 설명하며, 골디락스 경제와 달리 시간적 범위가 길고 구조적인 변화를 반영합니다. 대비하여, 장기 침체는 공급과 수요 측면에서 모두 부진한 상황으로, 이는 단기간의 경기순환보다 더 깊은 구조적 문제를 나타냅니다.

- **장기 침체**와 골디락스 경제 사이에는 대비가 있습니다. 장기",11.980320145000405,12.301453601000503
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q093,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)는 무엇이며 각각 어떤 차이가 있나요?","['econ_0168', 'econ_0569', 'econ_0570']","['econ_0570', 'econ_0168', 'econ_0569', 'econ_0202', 'econ_0001']",1,1.0,1.0,0.005965800999547355,0.3289668819998042,3.066499994019978e-05,0.3349633479992917,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)은 가계의 재무 건전성과 부동산 시장 안정성을 평가하는 중요한 지표들입니다.

1. **담보인정비율(LTV)**: 이는 주택가격에 대한 대출 비율을 나타내며, 주택담보대출 차주의 소득 수준과 관계없이 주택가치의 일정 부분만으로 대출이 가능하도록 제한합니다. 예를 들어 70% LTV라면 아파트 감정가격 5억원 중 최대 3억 5천만원까지 대출을 받을 수 있습니다.

2. **총부채상환비율(DTI)**: DTI는 차주의 연간 소득과 주택담보대출의 원리금 상환액, 기타 부채의 이자 상환액 사이의 비율을 나타냅니다. 이를 통해 차주가 보유한 모든 대출의 연간 원리금상환액이 그들의 연소득에 대한 비중을 평가합니다.

3. **총부채원리금상환비율(DSR)**: DSR은 차주의 상환능력과 부채 상환 부담 사이의 관계를 나타내며, 모든 대출(마이너스통장, 신용대출 등)의 연간 원리금 상환액을 연간 소득으로 나눈 값입니다. DTI와 달리 DSR은 주택담보대출뿐만 아니라 다양한 종류의 대출을 포함합니다.

**차이점**: LTV는 주택가치에 대한 대출 비율만 고려하며, DTI는 차주의 전체 부채 상환 능력을 평가하되 주택담보대출만 포함하지 않습니다. 반면 DSR은 모든 종류의 대출을 포괄적으로 검토하여 차주들의 총부채상환능력과 원리금 상환 부담을 전반적으로 판단합니다.

이러한 지표들은 각각 다른 관점에서 가계의 재무 건전성 및 주택 시장 안정성을 평가하며, 정부와 금융기관은",12.05960838899955,12.394571736998842
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q094,"자동안정화장치, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0464', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0004', 'econ_0002', 'econ_0662', 'econ_0464']",1,1.0,1.0,0.0071432750000894885,0.33115625599930354,3.263199960201746e-05,0.33833216299899505,"-automatic 안정화 장치와 HDRI 그리고 가계 수지 간의 관계-

自动稳定机制、家庭债务风险指数（HDRI）和家庭收支之间的关系可以基于经济原理进行逻辑推理。首先，我们来逐一解释这些概念。

1. **자동안정화장치**는 경제가 침체하거나 과열될 때, 정부나 중앙은행이 자동으로 조세 또는 재정정책을 변경하여 경기 변동의 폭을 완화시키는 제도입니다.

2. **가계부실위험지수(HDRI)**는 가구의 채무상환 능력과 자산 상태를 종합적으로 고려해, 부채 상환이 어려울 가능성을 나타내는 지표입니다. HDRI 값이 높을수록 위험이 크다고 판단됩니다.

3. **가계수지**는 가정의 수입과 지출을 비교한 결과로, 흑자 또는 적자를 보여줍니다. 이는 가구의 재무 상태를 반영합니다.

이 세 가지 개념은 다음과 같은 방식으로 연관되어 있습니다:

- **자동안정화장치와 HDRI** 사이에는 직접적인 관계가 없습니다만, 경제 상황에 따라 자동 안정화 장치가 작용할 때 가구의 재무 상태는 변화하게 됩니다. 예를 들어, 경기가 침체되면 누진세율이 낮아져 소득세 부담을 줄이고 이로 인해 가계 수입은 증가하며 HDRI 값도 감소할 가능성이 있습니다.

- **자동안정화장치와 가계수지** 사이의 관계는 경제 상황에 따라 달라집니다. 예를 들어, 경기가 침체되면 소비자들의 구매력이 줄어들고 이로 인해 가계 수입은 감소하며 지출은 증가하여 적자가 발생할 가능성이 있습니다.

- **HDRI와 가계수지** 사이에도 상호 연관성이 존재합니다. HDRI 값이 높을 경우, 가구의 채무상환 능력과 자산 상태가 약해질 수 있으며 이는 가계 수입 감소 및",11.870305718999589,12.208637881998584
